Crop,Soil,Fertility Level,Rabi/Kharif/Yearly,Growth duration(in days),Region grown in Maharashtra,ph,Air temp(in degree celcius),Rainfall(in cm),Water needed(in mm/decade),Moisture(in %),Humidity(in %),Sunshine(in hours),GDD( in degree celcius),Zone
Groundnut,"Sandy loam, Sandy clay loam",,Kharif,110-130,"Kolhapur, Satara, Pune, Dhule, Sangli",6.5-7.0,35,60-150,500-700,60,65,4,27,"Western ghat mountain zone, Transition zone(1), Transition zone(2), Wesern drought prone area"
Seasame,Sandy loam,,,90-150,,5.5-8.0,25-35,20-26,,6,100,12.0-14.0,27,
Tur(arhal),"Loam, Sandy loam",,Kharif,120-180,,6.5-7.5,16-21,60-140,100,9.0-10,30,,20,
Castor,Sandy loam,,"Rabi, Kharif",140-180,,6,18,50-80,500-800,30-60,40,,18,
Lentil(Masur),"Sandy loam, Clay loam",,Rabi,80-110,,7,45,35-55,350-550,14,15,,32,
Rapeseed and mustard,Loam,Well drained,,110-140,,4.3-8.5,45,50-420,80-240,9.5,25-35,4.0-8.0,32,
Oilseed,Loamy soil,,Kharif,,,6.5,<5,50-70,90,7.0-9,,,12,
Lineseed,"Silty loam, Clay loam, Silty clay",,Rabi,120-140,,5.0-7.0,10.0-38,,155-200,8,10,16,28,
Tobacco,"Clay, Loam",,Rabi,90,,5.5-6.5,15-20,50-100,,70-30,,,19,
Cotton,"Sand, Loam, Loam sand",,,180-240,"Gadchiroli, Wardha, Nagpur, Yavatmal, Amravati, Akola, Washim, Hingoli, Nanded, Parbhani, Beed, ",5.5-8.0,21-38,85-110,700-1300,6.5-8,15,,28,"Central Vidharbha moderate rainfall, Eastern Vidharbha high rainfall"
Ragi,Loam,Shallow soil,,90-150,"Ratnagiri, Raigad",,27,70-120,700-1200,,,,23,"High rainfall, Moderate rainfall"
Jute,"Sandy loam, Clay loam",,,100-110,,6.0-7.5,17-41,120,,18-20,40-90,,30,
Millet,Loamy soil,,,65-75,"Nagpur, Wardha, Yavatmal, Chandrapur, Akola, Washim, Amravati",5.5-6.5,,35,50,25-30,,,,"Central Vidharbha moderate rainfall, "
Mung Bean,Clay loam,,,,,,,,,,,,,
Tea,"Slity loam,Clay loam",,,,,,,,,,,,,
Coffee,"Sandy loam,Clay",,,,,,,,,,,,,
Peas,Clay loam,,,,,,,,,,,,,
Rubber,"Sandy clay loam,Clay loam",,,,,,,,,,,,,
Kidney Beans,"Sandy loam,Loam",,,,,,,,,,,,,
Moth Beans,"Sandy loam,Clay loam",,,,,,,,,,,,,
Coconut,Sandy,,,,,,,,,,,,,
Black Gram,Clay loam,,,,,,,,,,,,,
Adzuki Beans,Loam,,,,,,,,,,,,,
Pigeon Beans,Loam,,,,,,,,,,,,,
Chickpea,"Sandy loam,Clay loam",,,,,,,,,,,,,
Banana,"Sandy,Clay loam,loam",,,,,,,,,,,,,
Grapes,"Loamy soil,Slit loam,Clay loam",,,,,,,,,,,,,
Apple,"Clay loam,Sandy loam",,,,,,,,,,,,,
Mango,"Sandy loam,loam,clay",,,,,,,,,,,,,
Muskmelon,Sandy loam,,,,,,,,,,,,,
Orange,"Sandy loam,Clay loam",,,,,,,,,,,,,
Papaya,Sandy loam,,,,,,,,,,,,,
Pomegranate,Loamy Soil,,,,,,,,,,,,,
Watermelon,Loam,,,,,,,,,,,,,
Gram,Clay loam,,,,,,,,,,,,,
Seasame,Sandy loam,,,,,,,,,,,,,
Ragi,"Loam,Sandy loam",,,,,,,,,,,,,

